Model,Input,Pred,R1,Notes
cendol-mt5-base-chat,"Teks dalam bahasa Jawa: Minggu wengi, Presiden AS Donald Trump, ing katrangan sing dikirim liwat sekretaris wartawan, ngumumake bala AS bakal ninggalake Suriah.
Apa terjemahannya dalam bahasa Indonesia?","Pada malam berikutnya, Presiden Donald Trump menjadi anggota Mahkamah Konstitusi AS semasa kabinetnya. Pada tanggal 7 April 2020, presiden-presiden AS mengungkapkan bahwa ia akan mengundurkan diri setelah pengunduran dirinya pada usia 17 tahun.",D,
cendol-mt5-base-chat,"Teks dalam bahasa Jawa: Gosling lan Stone nampa nominasi kanggo Aktor lan Aktris paling apik kanthi urut-urutan.
Apa terjemahannya dalam bahasa Indonesia?",Aktris terkenal dan terkenal,D,
cendol-mt5-base-chat,"Teks dalam bahasa Jawa: Film kasebut, sing nampilake Ryan Gosling lan Emma Stone, oleh nominasi ing kabeh klompok utama.
Apa terjemahannya dalam bahasa Indonesia?","Artikel ini merupakan entri yang berasal dari tulisan The Greater Rabbit, menampilkan Ryan Gosling, Emma Stone dan William Phillips. Sebuah cerita tentang kehidupan yang berlalu dengan lancar setelah menayangkan film tersebut di Discovery Channel. Ini merupakan pembuka untuk mengingat cerita pelari di Disney Channel, terutama berdasarkan cerita tersebut.",D,
cendol-mt5-base-chat,"Teks dalam bahasa Jawa: Siminoff ngomong penjualane mundhak sakwise tampile taun 2013 ing episode Shark Tank ing ngendi panel acara nolak mbiayani rintisane.
Apa terjemahannya dalam bahasa Indonesia?","Menurut Siminoff, penjualan tiket pesawat telah meningkat sejak keluarnya ke Indonesia bersamaan dengan rilis tertanggal 1 Juli 2013 di episode Shark Tank. Siminoff berkomentar bahwa di Malaysia, ia akan mengunjungi sebuah gerai makanan, yaitu KFC di Dubai, dan membawa cepat orang dari wilayah Jawa barat di sekitar sebuah perahu makanan.",D,
cendol-mt5-base-chat,"Teks dalam bahasa Jawa: Dheweke mbangun bel lawang WiFi, jarene.
Apa terjemahannya dalam bahasa Indonesia?","Ketika dibangun bel lawang wifi, dia berkata bahwa mereka menaiki PLN yang kurang lebih 2 km dari pusat kota dan pernah mengalami kesulitan dan menggunakan peralatan listrik. Pada saat itu sudah mulai terbangun seluruh rel kereta api. Pihak pemerintah sudah menekankan aturan rel kereta api, dan pada saat itu juga mereka mendukung bahwa kebijakan ini harus diberlakukan oleh pihak",D,
cendol-mt5-base-chat,"Teks dalam bahasa Jawa: Rong lagu saka film kasebut, Audition (The Fools Who Impian) lan City of Stars, dipilih kanggo lagu asli paling apik. Lionsgate Studio nampa 26 nominasi - luwih saka studio liyane.
Apa terjemahannya dalam bahasa Indonesia?",Lionsgate Studio meraih tiga nominasi dan dua tambahan nominasi.,D,terlalu banyak yang tidak diterjemahkan
cendol-mt5-base-chat,"Teks dalam bahasa Jawa: Nominasi liyane kalebu Gambar Paling Apik, Sutradara, Sinematografi, Desain Kostum, Edit Film, Musik Asli, Desain Produksi, Edit Swara, Campuran Swara lan Naskah Asli.
Apa terjemahannya dalam bahasa Indonesia?","Nominasi lainnya termasuk Pengambilan gambar terbaik, Sutradara, Sinematografi, Produsen Kostum, Produsen Musik Asli, Adegan Pertunjukan, dan Produsen Musik Terbatas",C,
cendol-mt5-base-chat,"Teks dalam bahasa Jawa: Nalika ana siji vaksin pacoban katon bisa nyuda kematian Ebola, nganti saiki, ora ana obat sing kabukten jelas kanggo ngobati infeksi sing ana.
Apa terjemahannya dalam bahasa Indonesia?","Adapun vaksinasi untuk mengobati yang mengalami penularan virus Ebola seperti yang ia lakukan pada tahun 1992 tampaknya membantu membantu korban yang terinfeksi COVID-19 di Rumah Sakit St N. Trikora Kabupaten Padang, serta menggunakan obat untuk mencegah komplikasi HIV. Penyakit ini disebabkan karena dokter menyembunyikan virus tersebut dari tubuh. Pada kasus AIDS, penyakit ini menyebab",D,
cendol-mt5-small-chat,"Teks dalam bahasa Indonesia: Turki juga akan mengambil alih penjagaan prajurit ISIS yang tertangkap, yang menurut pernyatan tersebut, negara Eropa menolak untuk memulangkan mereka.
Apa terjemahannya dalam bahasa Jawa?","Turki uga bakal njupuk jaringan intelijen tenaga sipil ISIS sing tedhak, ingkang kalebet ing situs-situs resmi lan pranyata. Ing sawijining sisih walanda, pranyata yèn ISIS ndadèkaké sanès utawa ing sisih ketelu ya iku laladan militer. Wujud karangan kang digunakaké nganti taun 1944, wiwit tanggal 12 September 1944 ngèl",D,
cendol-mt5-small-chat,"Teks dalam bahasa Indonesia: Dalam uji coba PALM, ZMapp berfungsi sebagai kontrol, yang berarti para ilmuwan menggunakannya sebagai dasar dan membandingkan tiga perlakuan lain dengannya.
Apa terjemahannya dalam bahasa Jawa?","jero uji coba PALM, ZMapp berfungsi minangka kontrol, sing berarti para ilmuwan nyemake ndhuwur sumber utama lan membandingake telu perlakuan kang ana ing jero uji coba PALM yaiku, kang nyembahké secara supaya ngupayakake solusi ing jero uji iki. Selain lemah, uji bisa makili luwih ékonomi lan luwih gedhé",B,
cendol-mt5-small-chat,"Teks dalam bahasa Indonesia: Selama seleksi tahun 1976, ia menasihati Carter tentang kebijakan luar negeri, kemudian menjabat sebagai Penasihat Keamanan Nasional (NSA) dari tahun 1977 hingga tahun 1981, menggantikan Henry Kissinger.
Apa terjemahannya dalam bahasa Jawa?","Selama seleksi taun 1976, dia mimpin kanggo nulis ing siji-siji buku ngèlmu CIA ing Wiki FBI lan NSA. Sawisé seleksi taun 1976, dia mriwé marang Carter, kanthi rikat tujuan tujuan iku dipunbantu déning Robert F. Kennedy, William Murray lan Frederick D. Cooper, juru nulis buku kang digawé ing taun 1977 ing",D,banyak yang hilang dari teks asli
cendol-mt5-small-chat,"Teks dalam bahasa Indonesia: Sara Danius, sekretaris permanen Komite Nobel Literatur di Akademi Swedia, pada hari Senin mengumumkan kepada publik selama berlangsungnya program radio di Sveriges Radio di Swedia bahwa komite tersebut tidak bisa menghubungi Bob Dylan secara langsung untuk menyampaikan kemenangannya atas Hadiah Nobel 2016 di bidang Literatur. Sara akhirnya menyerah menghubunginya.
Apa terjemahannya dalam bahasa Jawa?","Sara Danius, sekretaris permanen Komite Nobel Literatur ing Akademi Swedia, dina Senin ngumumkan dhateng publik langkung kapérang kanggo program radio ing Swedens Radio ing Swedia, kanthi ngandhut skor langsung, menangka ""Asosiasi Nobel (Injil-Injil lan Buku-buku Ibuku)"". Saka pusatnya, sapisanan dadi anggota komite, déning salah sawijining lembaga ",C,
cendol-mt5-small-chat,"Teks dalam bahasa Indonesia: USA Gymnastics mendukung penyelidikan independen yang mungkin mengungkap bagaimana penyalahgunaan proporsi yang dijelaskan dengan begitu berani oleh para penyintas Larry Nassar dapat tidak terdeteksi selama sekian lama dan merangkul setiap perubahan yang diperlukan dan sesuai.
Apa terjemahannya dalam bahasa Jawa?","The USA Gymnastics mendukung, ngitung penyelidikan independen sing bisa nggawe penyelidikan independen bisa nggunakaké cara kanggo ngandharake pengalaman kang misuwur. Larry digawe latihan kang paling éntuk dipengaruhi, lan bisa nggawé secara njaga kualitasé.",D,banyak yang hilang dari teks asli
cendol-mt5-small-chat,"Teks dalam bahasa Indonesia: Di akhir tahun 2017, Siminoff muncul di saluran televisi belanja QVC.
Apa terjemahannya dalam bahasa Jawa?","Nalika taun 2017, tanggal 31 Oktober 2017, Siminoff muncul ing TV Belanja Belanja PAUD Tujuan Belanja PAUD (TVB) lan kanggo ngalangi daftar saluran TV Wahana yaiku PT Trans TV. Siminoff lumrahi ing saluran televisi Belanja PAUD (TVW) lan Koperasi Belanja Khusus.",C,
cendol-mt5-small-chat,"Teks dalam bahasa Indonesia: “Saat ini ada mencit umur 4 bulan nondiabetes yang dulunya diabetes,” tambahnya.
Apa terjemahannya dalam bahasa Jawa?","“Awit ono filem wayang wayang wayang kanggé dipunacuhaken déning panjenengané ingkang sampun menika ingkang wigati"" lan wonten ing filem-filem saking taun 1976. Amarga panjenengané boten gesang kanthi nganut sesirah punika antawisipun ""Saiki ana bentuk gedhe. Saiki, saiki ana ning kulawarga Semarang, ",D,
cendol-mt5-small-chat,"Teks dalam bahasa Indonesia: Di akhir hari Minggu, Presiden Amerika Serikat Donald Trump, dalam pernyataan yang dikirimkan lewat sekretariat juru bicara, mengumumkan bahwa tentara AS akan meninggalkan Suriah.
Apa terjemahannya dalam bahasa Jawa?","Ing akhir tanggal 15 Maret 2000, Presiden Amerika Serikat Donald Trump wis dadi presiden, karena paturana lan juru lan wartawan ingkang menika ing paturana lan anggota organisasi ingkang ngasilaké kaanan juru siji saking kantor, serikat ahli ingkang naté ngugèkaké pemimpin kanggo ngetrapaké silihan DPR ing antara kanggé tindakan",D,
cendol-mt5-small-chat,"Teks dalam bahasa Indonesia: Gosling dan Stone masing-masing mendapatkan nominasi untuk Aktor dan Aktris terbaik.
Apa terjemahannya dalam bahasa Jawa?","Gosling uga ngenteni nominasi kanggo Aktor Kanggo Aktris, yaiku ing laladan ing Inggris lan ing sajeroning Inggris. Sesi sadurunge umur 70 taun, adegan minangka tanggal pemenang ing Festival Film Nasional Hong Kong sing nduweni akeh nominasi kanggo wong urip, ing pemenang. Laladan cilike iku kasebut ora bisa nampa nominasi",D,
cendol-mt5-small-chat,"Teks dalam bahasa Indonesia: Film yang dibintangi Ryan Gosling dan Emma Stone ini memperoleh nominasi di semua kategori utama.
Apa terjemahannya dalam bahasa Jawa?",Ing Festival Film-film taun 2017 Ryan Gosling lan Emma Stone ing Prancis ingkang dipunselenggara déning Sinema Olahraga,D,
cendol-mt5-small-chat,"Teks dalam bahasa Indonesia: Siminoff mengatakan penjualan meningkat setelah ia muncul di episode Shark Tank 2013, ketika panel acara tersebut menolak membiayai perusahaan rintisan.
Apa terjemahannya dalam bahasa Jawa?","Siminoff nginspirasi marang penjualan meningkat sawisé amarga miwiti penjualan sajroning para pejabat ijen sing njalari perusahaan-perusahaan rintisan. Sawisé dipilih dadi pejabat, perusahaan ngandhap nilai tukar lan nawaran, sing uga ngandhut sasaran lan bisnis perusahaan rintisan. Saliyané iku nganti tanggal 31 Desember 2012 perusahaan",D,
cendol-mt5-small-chat,"Teks dalam bahasa Indonesia: Ia melakukan pembuatan bel pintu dengan teknologi WiFi, katanya.
Apa terjemahannya dalam bahasa Jawa?","Kanthi banget digawé sambungan iki, ana panglompok iki ing ngendi-endi ya iku inggih punika jeneng kuwi.",D,
cendol-mt5-small-chat,"Teks dalam bahasa Indonesia: Dua lagu dari film tersebut, Audition (The Fools Who Dream) dan City of Stars, menerima nominasi untuk lagu orisinal terbaik. Studio Lionsgate menerima 26 nominasi â€” paling banyak dibanding studio lainnya.
Apa terjemahannya dalam bahasa Jawa?","Déné ing film-film kang ditulis Audition (The Fools Who Dream) lan City of Stars, minangka panggonan kang dipilih kanggo lagu orisinal kang digawé saka filem-filem ing antarane :",C,tidak akurat dan banyak teks hilang
cendol-mt5-small-chat,"Teks dalam bahasa Indonesia: Nominasi yang lain mencakup Gambar Terbaik, Sutradara Terbaik, Sinematografi Terbaik, Desain Kostum Terbaik, Penyuntingan Film Terbaik, Skor Orisinalitas, Desain Produksi Terbaik, Penyuntingan Suara Terbaik, Pemaduan Suara Terbaik, dan Skenario Asli Terbaik.
Apa terjemahannya dalam bahasa Jawa?","Nominasi sing liya yaiku gambar Terbaik ing Daerah Sinematografi Terbaik, Sinematografi Terbaik, Desain Kostum Terbaik, Penyuntingan Film Terbaik, Skor Orisinalitas, Desain Produksi Terbaik, Penyuntingan Suara Terbaik, Pemaduan Suara Terbaik, serta Skenario Asli Terbaik.",C,
cendol-mt5-small-chat,"Teks dalam bahasa Indonesia: Walau ada satu vaksin eksperimental yang tampaknya mampu mengurangi kematian akibat Ebola, sampai saat ini belum ada obat yang jelas-jelas terbukti cocok untuk mengobati infeksi yang ada.
Apa terjemahannya dalam bahasa Jawa?",Unduh ana racun biologis kaya infeksi sing ketemu. Akeh liyané sing kagunakaké vaksin supaya bisa dadi obat sing digunakake gawe kanker kanggo cara nyingkir banyu.,D,
cendol-llama2-13b-merged-chat,"Teks dalam bahasa Jawa: Turki uga bakal ngurus dhewe pangawalan petarung ISIS sing dijupuk, lapuran kasebut ujar, negara-negara Eropa ora gelem mbalekake.
Apa terjemahannya dalam bahasa Indonesia?","Turki uga bakal ngurus dhewe pangawalan petarung ISIS sing dijupuk, laporan kasebut ujar, negara-negara Eropa ora gelem mbalekake.",D,
cendol-llama2-13b-merged-chat,"Teks dalam bahasa Jawa: Nalika pacoban PALM, ZMapp nduweni fungsi dadi kontrol, tegese ilmuwan nggunakake iku dadi garis dhasar lan mbandhingake perawatan telu liyane karo kuwi.
Apa terjemahannya dalam bahasa Indonesia?","Nalika pacoban PALM, ZMapp nduweni fungsi dadi kontrol, tegese ilmuwan nggunakake iku dadi garis dhasar lan mbandhingake perawatan telu liyane karo iku.",D,
cendol-llama2-13b-merged-chat,"Teks dalam bahasa Jawa: Sajrone pamilihan 1976, dheweke menehi saran Carter babagan kabijakan luwar negeri, banjur dadi Penasihat Keamanan Nasional (NSA) wiwit taun 1977 nganti 1981, ngganteni Henry Kissinger.
Apa terjemahannya dalam bahasa Indonesia?","Sajrone pamilihan 1976, dheweke ngeberke saran Carter babagan kabijakan luwar negeri, banjur dadi Penasihat Keamanan Nasional (NSA) wiwit taun 1977 nganti 1981, ngganteni Henry Kissinger.",D,
cendol-llama2-13b-merged-chat,"Teks dalam bahasa Jawa: Ing dina Senin, Sara Danius, sekretaris tetep saka Komite Nobel kanggo Sastra ing Akademi Swedia, ngumumake nalika acara radio ing Radio Sveriges ing Swedia, menawa komite kasebut ora bisa ngontak langsung Bob Dylan menawa dheweke menangake Hadiah Nobel Sastra 2016, wis nyerah marang upayane kanggo ngontak dheweke.
Apa terjemahannya dalam bahasa Indonesia?",Ini adalah kenyataan: Saat ini kami tidak dapat menghubungi Bob Dylan untuk memberitahukan penghargaan Nobel. Kami berusaha keras untuk menghubunginya.,D,
cendol-llama2-13b-merged-chat,"Teks dalam bahasa Jawa: Senam Amerika nyengkuyung pamariksan independen sing mungkin nyoroti marang kepiye penyalahgunaan proporsi sing diandharake kanthi kendel banget dening para penyintas Larry Nassar bisa ora konangan sasuwene iki lan ngrangkul saben ewah-ewahan sing dibutuhake lan gayut.
Apa terjemahannya dalam bahasa Indonesia?",Senam Amerika nyengkuyung pamariksaan independen sing mungkin nyoroti kepiye penyalahgunaan proporsi sing diandharake kanthi kendel banget dening para penyintas Larry Nassar bisa ora konangan sasuwene iki lan ngrangkul saben ewah-ewahan sing dibutuhake lan gayut.,D,
cendol-llama2-13b-merged-chat,"Teks dalam bahasa Jawa: Ing pungkasan taun 2017, Siminoff katon ing saluran TV blanja QVC.
Apa terjemahannya dalam bahasa Indonesia?","Ing pungkasan taun 2017, Siminoff katon ing saluran TV blanja QVC.",D,
cendol-llama2-13b-merged-chat,"Teks dalam bahasa Jawa: ""Saiki kita nduweni tikus umur-4-sasi sing ora-nduweni-diabetes sing sadurunge nduweni diabetes, ujare. ""
Apa terjemahannya dalam bahasa Indonesia?","""Kini kita punya tikus umur 4 bulan yang tidak memiliki diabetes, dan kita akan menjaga tikus tersebut sampai ia memiliki diabetes, seperti kita biasa.""",C,60% benar
cendol-llama2-13b-merged-chat,"Teks dalam bahasa Jawa: Minggu wengi, Presiden AS Donald Trump, ing katrangan sing dikirim liwat sekretaris wartawan, ngumumake bala AS bakal ninggalake Suriah.
Apa terjemahannya dalam bahasa Indonesia?","Minggu wengi, Presiden AS Donald Trump, ing katrangan sing dikirim liwat sekretaris wartawan, ngumumake bala AS bakal ninggalake Suriah.",D,
cendol-llama2-13b-merged-chat,"Teks dalam bahasa Jawa: Gosling lan Stone nampa nominasi kanggo Aktor lan Aktris paling apik kanthi urut-urutan.
Apa terjemahannya dalam bahasa Indonesia?",Gosling lan Stone nampa nominasi kanggo Aktor lan Aktris paling apik kanthi urut-urutan.,D,
cendol-llama2-13b-merged-chat,"Teks dalam bahasa Jawa: Film kasebut, sing nampilake Ryan Gosling lan Emma Stone, oleh nominasi ing kabeh klompok utama.
Apa terjemahannya dalam bahasa Indonesia?","Film kasebut, sing nampilake Ryan Gosling lan Emma Stone, oleh nominasi ing kabeh klompok utama.",D,
cendol-llama2-13b-merged-chat,"Teks dalam bahasa Jawa: Siminoff ngomong penjualane mundhak sakwise tampile taun 2013 ing episode Shark Tank ing ngendi panel acara nolak mbiayani rintisane.
Apa terjemahannya dalam bahasa Indonesia?",Siminoff ngomong penjualane mundhak sakwise tampil taun 2013 ing episode Shark Tank ing ngendi panel acara nolak mbiayani rintisane.,D,
cendol-llama2-13b-merged-chat,"Teks dalam bahasa Jawa: Dheweke mbangun bel lawang WiFi, jarene.
Apa terjemahannya dalam bahasa Indonesia?","Dheweke nggawe bel lawang WiFi, jare.",D,
cendol-llama2-13b-merged-chat,"Teks dalam bahasa Jawa: Rong lagu saka film kasebut, Audition (The Fools Who Impian) lan City of Stars, dipilih kanggo lagu asli paling apik. Lionsgate Studio nampa 26 nominasi - luwih saka studio liyane.
Apa terjemahannya dalam bahasa Indonesia?","Rong lagu saka film kasebut, Audition (The Fools Who Impian) lan City of Stars, dipilih kanggo lagu asli paling apik. Lionsgate Studio nampa 26 nominasi - luwih saka studio liyane.",D,
cendol-llama2-13b-merged-chat,"Teks dalam bahasa Jawa: Nominasi liyane kalebu Gambar Paling Apik, Sutradara, Sinematografi, Desain Kostum, Edit Film, Musik Asli, Desain Produksi, Edit Swara, Campuran Swara lan Naskah Asli.
Apa terjemahannya dalam bahasa Indonesia?","Nominasi liyane kalebu Gambar Paling Apik, Sutradara, Sinematografi, Desain Kostum, Edit Film, Musik Asli, Desain Produksi, Edit Swara, Campuran Swara lan Naskah Asli.",D,
cendol-llama2-13b-merged-chat,"Teks dalam bahasa Jawa: Nalika ana siji vaksin pacoban katon bisa nyuda kematian Ebola, nganti saiki, ora ana obat sing kabukten jelas kanggo ngobati infeksi sing ana.
Apa terjemahannya dalam bahasa Indonesia?","Nalika ana siji vaksin pacoban katon bisa nyuda kematian Ebola, nganti saiki, ora ana obat sing kabukten jelas kanggo ngobati infeksi sing ana.",D,
cendol-mt5-xl,"Teks dalam bahasa Jawa: Turki uga bakal ngurus dhewe pangawalan petarung ISIS sing dijupuk, lapuran kasebut ujar, negara-negara Eropa ora gelem mbalekake.
Apa terjemahannya dalam bahasa Indonesia?","Turki juga akan mengurus sendiri layanan pejuang ISIS yang diambil, laporan tersebut menyebut, negara-negara Eropa tidak akan mengembalikannya.",C,
