Model,Input,Pred,R1,Notes
Llama-2-13b-chat-hf,"Teks dalam bahasa Minangkabau: Di dalam tes PALM, ZMapp nan bapungsi sabagai parawatan, nan mukasuiknyo para-para ilmuwan manggunoannyo sarupo dasar dan mambandingan tigo perawatan nan lain basamo inyo.
Apa terjemahannya dalam bahasa Indonesia?","Translation in Indonesian: In the PALM test, ZMapp is used as a reference, and scientists can compare their results with the standard reference.

Please note that ""sabagai"" and ""mukasuiknyo"" are not commonly used words in Indonesian, and ""bapungsi"" is a Minangkabau word that is not widely known in Indonesia. The correct translation of ""bapungsi"" in",D,Tidak relevan
Llama-2-13b-chat-hf,"Teks dalam bahasa Minangkabau: Salamo pamilihan 1976 inyo manyaranan Bapak Carter tantang kabijakan lua nagari, satalah tu inyo manjabaik sabagai Penasehaik Kaamanan Nasional (NSA) 1977-1981, nan manggantian Bapak Henry Kissinger.
Apa terjemahannya dalam bahasa Indonesia?","Note: ""Salamo"" is a traditional Minangkabau greeting, which is equivalent to ""hello"" or ""hi"" in English. ""Pamilihan"" is a traditional Minangkabau term of address, which is equivalent to ""dear"" or ""respected"" in English. ""Bapak"" is a traditional Minangkabau term for ""father"", which is used as a respectful form of address for men. ""C",D,Tidak relevan
Llama-2-13b-chat-hf,"Teks dalam bahasa Minangkabau: Pado hari Sanayan, Sara Danius, sekretaris tatap Komite Nobel untuak Sastra di Akademi Swedia, mangumuman sacarao tabuka salamo program radio di Radio Sveriges di Swedia bahasonyo komite iko, nan indak dapek menghubungkan Bob Dylan sacaro langsuang tantang mamanangan Hadiah Nobel Sastra 2016, alahmaninggaan usahonyo untuak menjangkaunyo.
Apa terjemahannya dalam bahasa Indonesia?","Translation in Indonesian:

On the day of the Sanayan program, Sara Danius, the Secretary of the Nobel Committee for Literature at the Swedish Academy, made an announcement on Radio Sweden about the committee's decision to award the Nobel Prize in Literature to Bob Dylan, despite the controversy surrounding his selection. The announcement was met with surprise and skepticism, and many people questioned the decision.",D,Tidak relevan
Llama-2-13b-chat-hf,"Teks dalam bahasa Minangkabau: Olahraga Amerika Sarikaik mandukuang panyalidikan tasandiri nan dapek mamparatian ba’a panyalahgunoan proporsi nan digambaran jo pacayo diri oleh urang nan batahan iduik nan namonyo Larry Nassar nan indak terdeteksi baitu lamo nan mancangkuik satiok parubahan nan diparalu jo sasuai.
Apa terjemahannya dalam bahasa Indonesia?","Olahraga Amerika Serikat mengalami skandal seksual yang melibatkan Larry Nassar, mantan dokter tim nasional gymnastik Amerika Serikat. Skandal ini diketahui melalui penyelidikan yang dilakukan oleh media dan pihak berwenang, dan telah mengakibatkan perubahan signifikan dalam k",D,Tidak relevan
Llama-2-13b-chat-hf,"Teks dalam bahasa Minangkabau: Di akia 2017, Siminoff muncua di saluran tipi balanjo QVC.
Apa terjemahannya dalam bahasa Indonesia?","Note: ""akia"" is a misspelling of ""tahun"" (year) in Minangkabau language.

Answer:

The correct translation of ""Di akia 2017"" in Bahasa Indonesia is ""Pada tahun 2017"" or ""In the year 2017"".",D,Tidak relevan
Llama-2-13b-chat-hf,"Teks dalam bahasa Minangkabau: ""Kami kiniko punyo mancik baumua 4 bulan nan indak -diabetes nan dulunyo diabetes,"" inyo manambahan.
Apa terjemahannya dalam bahasa Indonesia?","Bahasa Indonesia: ""Kami kiniko punyo mancik baumua 4 bulan, nan indak diabetes nan dulunyo diabetes,"" inyo manambahan.

Pertanyaan: Apakah ""kiniko"" dalam bahasa Minangkabau sama dengan ""kinik"" dalam bahasa Indonesia?

Jawaban: Tidak sama.",D,Tidak relevan
Llama-2-13b-chat-hf,"Teks dalam bahasa Minangkabau: Pado hari Minggu malam, Presiden Amerika Serikat Donald Trump, dalam ciek panyataannyo nan disampaikan lewaik sakatarihnyo nan maagih kaba, mangumuman pasukan Amerika Sarikaik ka pulang dari Suriah.
Apa terjemahannya dalam bahasa Indonesia?","Bahasa Indonesia: Pada hari Minggu malam, Presiden Amerika Serikat Donald Trump mengumumkan bahwa pasukan Amerika Serikat akan pulang dari Suriah.

Note: ""Pado"" is a Minangkabau word that is used to indicate the time ""last night"" or ""last week"", and ""ceiek"" is a Minangkabau word that is used to indicate",C,
Llama-2-13b-chat-hf,"Teks dalam bahasa Minangkabau: Gosling jo Stone manarimo pancalonan untuak aktor jo aktris paliang rancak sacaro baurutan.
Apa terjemahannya dalam bahasa Indonesia?","Bahasa Indonesia: Gosling and Stone, two actors who are known for their chemistry on screen, have been cast in a new romantic comedy film. The movie is about two people who fall in love despite their differences.",D,Tidak relevan
Llama-2-13b-chat-hf,"Teks dalam bahasa Minangkabau: Pilem, nan manampilan Ryan Gosling jo Emma Stone, manarimo nominasi di sadolah kategori utamo.
Apa terjemahannya dalam bahasa Indonesia?","Bahasa Indonesia: Film ""La La Land"" yang dibintangi Ryan Gosling dan Emma Stone, mendapatkan nominasi di beberapa kategori utama.

Teks dalam bahasa Minangkabau diterjemahkan sebagai berikut:

Pilem, nan manampilan Ryan Gosling jo Emma Stone, manarimo nominasi di sadolah k",C,
Llama-2-13b-chat-hf,"Teks dalam bahasa Minangkabau: Siminoff manyabuik panjualan maningkek sasudah panampilannyo taun 2013 di episode Shark Tank dimano juri acara tu manolak mamodali usaonyo.
Apa terjemahannya dalam bahasa Indonesia?","Translation:

In Minangkabau language: ""Siminoff"" is a word that is often used to refer to a person who is skilled in business and entrepreneurship. In the year 2013, there was an episode of the Shark Tank show where a contestant named Siminoff presented his business idea and was rejected by the judges.

Translation in Indonesian: ""Siminoff"" adalah",D,Tidak relevan
Llama-2-13b-chat-hf,"Teks dalam bahasa Minangkabau: Inyo membangun WiFi jo bel, keceknyo.
Apa terjemahannya dalam bahasa Indonesia?","Inyo membangun WiFi jo bel, keceknyo.

Ini terjemahannya dalam bahasa Indonesia:

You are building a WiFi network, right? That's great!",D,Tidak relevan
Llama-2-13b-chat-hf,"Teks dalam bahasa Minangkabau: Duo lagu dari pilem ko, Audition (The Fools Who Dream) dan City of Stars, alah manarimo nominasi untuak lagu asli nan paling rancak. Studio Lionsgate alah manarimo 26 nominasi — labiah banyak dari studio-studio nan lainnyo.
Apa terjemahannya dalam bahasa Indonesia?","Translation in Indonesian: Two songs from the movie La La Land, ""Audition (The Fools Who Dream)"" and ""City of Stars"", have been nominated for Best Original Song. The studio Lionsgate has received 26 nominations, the most among all studios.

Note: The word ""alu"" in Minangkabau is used to indicate a possessive form, so ""alu manarimo"" means ""my/our nomination"".",D,Tidak relevan
Llama-2-13b-chat-hf,"Teks dalam bahasa Minangkabau: Nominasi nan lainnyo tamasuak Gambar nan Paliang Rancak, Sutradara, Sinematograpi, Desain Kostum, Pangeditan Pilem, Skor Asli, Desain Produksi, Pangeditan Suaro, Pancampuran Suaro dan nan tarakia Skenario Asli.
Apa terjemahannya dalam bahasa Indonesia?","Nominasi lainnya termasuk Gambar nan Paliang Rancak, Sutradara, Sinematografi, Desain Kostum, Pangeditan Pilem, Skor Asli, Desain Produksi, Pangeditan Suaro, Pancampuran Suaro dan nan tarakia Skenario Asli.

Translation:

Other nominations include Best Cinematography, Best Director,",D,Tidak relevan
Llama-2-13b-chat-hf,"Teks dalam bahasa Minangkabau: Samantaro ciek vaksin eksperimental nampaknyo bisa mangurangan kamatian Ebola, sampai kini ko, indak ado ubek nan tabukti pas untuak maubek inpeksi nan ado.
Apa terjemahannya dalam bahasa Indonesia?","Contoh teks dalam bahasa Minangkabau:

Samantaro ciek vaksin eksperimental nampaknyo bisa mangurangan kamatian Ebola, sampai kini ko, indak ado ubek nan tabukti pas untuak maubek inpeksi nan ado.

Terjemahannya dalam bahasa Indonesia:",D,Tidak relevan
Llama-2-7b-chat-hf,"Teks dalam bahasa Indonesia: Turki juga akan mengambil alih penjagaan prajurit ISIS yang tertangkap, yang menurut pernyatan tersebut, negara Eropa menolak untuk memulangkan mereka.
Apa terjemahannya dalam bahasa Minangkabau?","Teks dalam bahasa Inggris: Turkey will also take custody of ISIS fighters captured in Syria, according to reports, despite European countries refusing to repatriate them.
What is the translation of this text in Minangkabau language?",D,Tidak relevan
Llama-2-7b-chat-hf,"Teks dalam bahasa Indonesia: Dalam uji coba PALM, ZMapp berfungsi sebagai kontrol, yang berarti para ilmuwan menggunakannya sebagai dasar dan membandingkan tiga perlakuan lain dengannya.
Apa terjemahannya dalam bahasa Minangkabau?","Translation in Minangkabau:

Dalam uji coba PALM, ZMapp berfungsi sebagai kontrol, yang berarti para ilmuwan menggunakannya sebagai dasar dan membandingkan tiga perlakuan lain dengannya.

In English, the translation is:

In the PALM test, ZMapp serves as a control, which",D,Tidak relevan
Llama-2-7b-chat-hf,"Teks dalam bahasa Indonesia: Selama seleksi tahun 1976, ia menasihati Carter tentang kebijakan luar negeri, kemudian menjabat sebagai Penasihat Keamanan Nasional (NSA) dari tahun 1977 hingga tahun 1981, menggantikan Henry Kissinger.
Apa terjemahannya dalam bahasa Minangkabau?","Translation in Minangkabau:
Selama seleksi tahun 1976, ia menasihati Carter tentang kebijakan luar negeri, kemudian menjabat sebagai Penasihat Keamanan Nasional (NSA) dari tahun 1977 hingga tahun 1981, menggantikan Henry Kissinger",D,Tidak relevan
Llama-2-7b-chat-hf,"Teks dalam bahasa Indonesia: Sara Danius, sekretaris permanen Komite Nobel Literatur di Akademi Swedia, pada hari Senin mengumumkan kepada publik selama berlangsungnya program radio di Sveriges Radio di Swedia bahwa komite tersebut tidak bisa menghubungi Bob Dylan secara langsung untuk menyampaikan kemenangannya atas Hadiah Nobel 2016 di bidang Literatur. Sara akhirnya menyerah menghubunginya.
Apa terjemahannya dalam bahasa Minangkabau?","Translation in Minangkabau:
Sara Danius, sekretaris permanen Komite Nobel Literatur di Akademi Swedia, mengumumkan pada hari Senin bahwa komite tersebut tidak bisa menghubungi Bob Dylan secara langsung untuk menyampaikan kemenangannya atas Hadiah Nobel 2016 di bidang Literatur. Sara ak",D,Tidak relevan
Llama-2-7b-chat-hf,"Teks dalam bahasa Indonesia: USA Gymnastics mendukung penyelidikan independen yang mungkin mengungkap bagaimana penyalahgunaan proporsi yang dijelaskan dengan begitu berani oleh para penyintas Larry Nassar dapat tidak terdeteksi selama sekian lama dan merangkul setiap perubahan yang diperlukan dan sesuai.
Apa terjemahannya dalam bahasa Minangkabau?","Translation in Minangkabau language:
USA Gymnastics mendukung penyelidikan independen yang mungkin mengungkap bagaimana penyalahgunaan proporsi yang dijelaskan dengan begitu berani oleh para penyintas Larry Nassar dapat tidak terdeteksi selama sekian lama dan merangkul setiap perub",D,Tidak relevan
Llama-2-7b-chat-hf,"Teks dalam bahasa Indonesia: Di akhir tahun 2017, Siminoff muncul di saluran televisi belanja QVC.
Apa terjemahannya dalam bahasa Minangkabau?","Translation in Minangkabau:

Dalam akhir tahun 2017, Siminoff muncul di saluran televisi belanja QVC.

(Note: The translation is in the Minangkabau language, which is a Malayo-Polynesian language spoken in West Sumatra, Indonesia.)",D,Tidak relevan
Llama-2-7b-chat-hf,"Teks dalam bahasa Indonesia: “Saat ini ada mencit umur 4 bulan nondiabetes yang dulunya diabetes,” tambahnya.
Apa terjemahannya dalam bahasa Minangkabau?","Translation in Minangkabau language:

""Currently, there is a 4-month-old baby who was previously diabetic, but now is not diabetic.""

In this sentence, the word ""mencit"" means ""baby"", ""umur"" means ""age"", ""4 bulan"" means ""4 months"", and ""nondiabetes"" means ""not diabetic"".",D,Tidak relevan
Llama-2-7b-chat-hf,"Teks dalam bahasa Indonesia: Di akhir hari Minggu, Presiden Amerika Serikat Donald Trump, dalam pernyataan yang dikirimkan lewat sekretariat juru bicara, mengumumkan bahwa tentara AS akan meninggalkan Suriah.
Apa terjemahannya dalam bahasa Minangkabau?","Translation in Minangkabau language:

Di akhir hari Minggu, Presiden Amerika Serikat Donald Trump, dalam pernyataan yang dikirimkan lewat sekretariat juru bicara, mengumumkan bahwa tentara AS akan meninggalkan Suriah.

In English, the translation is:

At the end of Sunday, President of the United",D,Tidak relevan
Llama-2-7b-chat-hf,"Teks dalam bahasa Indonesia: Gosling dan Stone masing-masing mendapatkan nominasi untuk Aktor dan Aktris terbaik.
Apa terjemahannya dalam bahasa Minangkabau?","Gosling dan Stone masing-masing mendapatkan nominasi untuk Aktor dan Aktris terbaik.

Translation in Minangkabau:

Gosling dan Stone masing-masing mendapatkan nominasi untuk Aktor dan Aktris terbaik.

In this sentence, the word ""masing-masing"" is used to indicate that both Gosling and Stone have",D,Tidak relevan
Llama-2-7b-chat-hf,"Teks dalam bahasa Indonesia: Film yang dibintangi Ryan Gosling dan Emma Stone ini memperoleh nominasi di semua kategori utama.
Apa terjemahannya dalam bahasa Minangkabau?","The text in Indonesian:
Film yang dibintangi Ryan Gosling dan Emma Stone ini memperoleh nominasi di semua kategori utama.

Translation in Minangkabau:
Film yang dibintangi Ryan Gosling dan Emma Stone ini memperoleh nominasi di semua kategori utama.

Note: Minangkabau is a language spoken",D,Tidak relevan
Llama-2-7b-chat-hf,"Teks dalam bahasa Indonesia: Siminoff mengatakan penjualan meningkat setelah ia muncul di episode Shark Tank 2013, ketika panel acara tersebut menolak membiayai perusahaan rintisan.
Apa terjemahannya dalam bahasa Minangkabau?","""Siminoff mengatakan penjualan meningkat setelah ia muncul di episode Shark Tank 2013, ketika panel acara tersebut menolak membiayai perusahaan rintisan.""

Translation in Minangkabau language:

""Sininoff mengatakan penjualan meningkat setelah ia mun",D,Tidak relevan
Llama-2-7b-chat-hf,"Teks dalam bahasa Indonesia: Ia melakukan pembuatan bel pintu dengan teknologi WiFi, katanya.
Apa terjemahannya dalam bahasa Minangkabau?","Translation in Minangkabau:
Teks dalam bahasa Indonesia: ia buat bel pintu dengan teknologi WiFi, katanya.
Translation in Minangkabau:
Ia kuci bel pintu dengan teknologi WiFi, kata dia.

Explanation:
In Minangkabau language, the verb ""kuci"" is used to indicate that the",D,Tidak relevan
Llama-2-7b-chat-hf,"Teks dalam bahasa Indonesia: Dua lagu dari film tersebut, Audition (The Fools Who Dream) dan City of Stars, menerima nominasi untuk lagu orisinal terbaik. Studio Lionsgate menerima 26 nominasi â€” paling banyak dibanding studio lainnya.
Apa terjemahannya dalam bahasa Minangkabau?","Translation in Minangkabau:
Dua lagu dari film tersebut, ""Audition (The Fools Who Dream)"" dan ""City of Stars"", menerima nominasi untuk lagu orisinal terbaik. Studio Lionsgate menerima 26 nominasi - paling banyak dibanding studio lainnya.",D,Tidak relevan
Llama-2-7b-chat-hf,"Teks dalam bahasa Indonesia: Nominasi yang lain mencakup Gambar Terbaik, Sutradara Terbaik, Sinematografi Terbaik, Desain Kostum Terbaik, Penyuntingan Film Terbaik, Skor Orisinalitas, Desain Produksi Terbaik, Penyuntingan Suara Terbaik, Pemaduan Suara Terbaik, dan Skenario Asli Terbaik.
Apa terjemahannya dalam bahasa Minangkabau?","Nominasi yang lain mencakup Gambar Terbaik, Sutradara Terbaik, Sinematografi Terbaik, Desain Kostum Terbaik, Penyuntingan Film Terbaik, Skor Orisinalitas, Desain Produksi Terbaik, Penyuntingan Suara Terbaik, Pemaduan Suara Terbaik, dan Skenario Asli Terbaik.",D,Tidak relevan
Llama-2-7b-chat-hf,"Teks dalam bahasa Indonesia: Walau ada satu vaksin eksperimental yang tampaknya mampu mengurangi kematian akibat Ebola, sampai saat ini belum ada obat yang jelas-jelas terbukti cocok untuk mengobati infeksi yang ada.
Apa terjemahannya dalam bahasa Minangkabau?","Translation in Minangkabau language:

Walau ada satu vaksin eksperimental yang tampaknya mampu mengurangi kematian akibat Ebola, sampai saat ini belum ada obat yang jelas-jelas terbukti cocok untuk mengobati infeksi yang ada.

(Note: Min",D,Tidak relevan
cendol-mt5-xl-chat,"Teks dalam bahasa Minangkabau: Turki juo ka maambik alih panjagaan para pejuang ISIS nan ditangkok, manuruik katarangan ko, negara negara Eropa alah manulak untuak mamulangan pajuang pajuang ISIS iko.
Apa terjemahannya dalam bahasa Indonesia?","Turki juga akan mengambil alih penjagaan para pejuang ISIS yang ditangkap, berdasarkan catatan Iran. Turki digambarkan sebagai negara yang memiliki posisi diplomatik terbuka, yang manolak untuk menerima tawaran damai dengan pemerintahan koalisinya, dan memutuskan untuk mengambil alih kepemimpinan.",C,
cendol-mt5-xl-chat,"Teks dalam bahasa Minangkabau: Di dalam tes PALM, ZMapp nan bapungsi sabagai parawatan, nan mukasuiknyo para-para ilmuwan manggunoannyo sarupo dasar dan mambandingan tigo perawatan nan lain basamo inyo.
Apa terjemahannya dalam bahasa Indonesia?","Di dalam tes PALM, ZMapp yang berfungsi sebagai perawatan rutin sekaligus edukatif, dimana maksudnya adalah agar para ilmuwan bisa melakukan perawatan yang lebih akurat dan tidak terjadi berbagai komplikasi. Pada umumnya setiap pasien baru dapat menunjukkan respon positif dari peneliti di dalam tes ini. Para ilmuwan menanggapi dengan cara menjagokan keamanan dan keselamatan pasien, dengan cara memberikan diagnos",C,
cendol-mt5-xl-chat,"Teks dalam bahasa Minangkabau: Salamo pamilihan 1976 inyo manyaranan Bapak Carter tantang kabijakan lua nagari, satalah tu inyo manjabaik sabagai Penasehaik Kaamanan Nasional (NSA) 1977-1981, nan manggantian Bapak Henry Kissinger.
Apa terjemahannya dalam bahasa Indonesia?","Selama pemilihan 1976, dia menyatakan kepada Kongres bahwa ""tidak ada yang akan menghalangi kami di Amerika Serikat; kami hanya harus membayar upeti"". Pada 28 September, ia dipilih sebagai calon Presiden Amerika Serikat, mewakili negaranya. Pada 28 Oktober, ia menjadi calon Presiden AS, mewakili negaranya sebagai presiden. Dia adalah penasehat seniornya dan seorang utusan kabinet yang dipercaya memimpin Departemen Kehaki",C,
