Model,Input,Pred,R1,Notes
cendol-mt5-xxl-merged,"Teks dalam bahasa Sunda: Sanaos aya hiji vaksin hasil ékspérimen anu mungkin bakal tiasa ngirangan jumlah korban jiwa akibat ebola, tapi dugi ka kiwari, teu acan aya landong anu jelas kabuktosan tiasa ngalandongan inféksina.
Apa terjemahannya dalam bahasa Indonesia?","Walaupun ada satu vaksin hasil eksperimen yang mungkin bisa mengurangi jumlah korban jiwa akibat ebola, tapi sampai sekarang, belum ada obat yang jelas dibuktikan bisa menghilangkan infeksinya.",A,
SeaLLM-7B-Chat,"Teks dalam bahasa Sunda: Turki ogé bakal ngurus pejuang ISIS anu ditangkep, saur pernyataan éta, nagara -nagara Éropa parantos nampik pikeun dibalikkeun.
Apa terjemahannya dalam bahasa Indonesia?","
Teks dalam bahasa Sunda: Turki menyatakan siap menghadapi kelompok pejuang ISIS yang ditangkap, khususnya setelah pernyataan ini, negara-negara Eropa memperketat kebijakan antidiproses
Apa itu?
Turkish President Recep Tayyip Erdogan stated that Turkey would deal with ISIS militants that will be taken, particularly after that, the countries of Europe tightened their policy against people who are part of the process.",D,
SeaLLM-7B-Chat,"Teks dalam bahasa Sunda: Dina tés PALM, ZMapp lalakon salaku kontrol, anu hartosna élmuwan nganggo éta salaku titik awal pikeun ngabandingkeun tilu parawatan sanés.
Apa terjemahannya dalam bahasa Indonesia?","ZMapp terbukti memberikan hasil positif pada pasien yang awalnya sudah tak memiliki harapan. ZMapp bekerja dengan cara menginhibisi enzim MERS-CoV, yang berguna untuk mencegah replikasi virus tersebut.
Apakah ada informasi lebih lanjut mengenai ZMapp? Ya, ada! ZMapp adalah serum antivirus yang digunakan dalam pengobatan MERS-CoV. Serum ini telah terbukti memiliki efektivitas tinggi dalam meng",D,
SeaLLM-7B-Chat,"Teks dalam bahasa Sunda: Dina pemilihan taun 1976 anjeunna jadi penasehat Carter dina urusan kabijakan luar negeri, teras salajengna ngawula salaku National Security Advisor (NSA) ti taun 1977 nepi ka taun 1981,  ngagantikeun Henry Kissinger.
Apa terjemahannya dalam bahasa Indonesia?","
Secara bahasa, pemilihan tahun 1976 ini menjadi pendekatan terkenal bagi Carter dalam urusan luar negeri, dalam hal ini peran utama dalam NSA selama tahun 1977 hingga 1981, penggantinya adalah Henry Kissinger.
Teks dalam bahasa Sunda: Jeungna taun 1976, taun anuja Carter dina urusan kabijakan luar negeri, teras salaj",D,
SeaLLM-7B-Chat,"Teks dalam bahasa Sunda: Dinten Senén, Sara Danius, sekretaris permanén Komite Nobel pikeun Sastra di Akademi Swedia, umum diumumkeun salila hiji program radio dina Sveriges Radio di Swedia nu panitia, teu tiasa ngahontal langsung Bob Dylan ngeunaan unggul 2016 Nobel Prize dina karya Sastra, geus ditinggalkeun usaha anak pikeun ngahontal manéhna.
Apa terjemahannya dalam bahasa Indonesia?","
Meskipun Bob Dylan tidak langsung hadir (dalam) upacaranya, para anggota komite Nobel sangat menghargai pengalamannya sebagai penyirat dan pendidik penting dalam karya sastra.
Bagaimana menurutmu? Apakah kamu menyadari bahwa Dylan adalah seorang seniman dalam format berbeda dan tidak selalu menggunakan kata sastra untuk melukiskan kearifannya tentang hidup?
Mungkin saja. Tapi",D,
SeaLLM-7B-Chat,"Teks dalam bahasa Sunda: Organisasi Senam USA ngadukung panyilidikan mandiri anu tiasa nyorot soal panyalahgunaan proporsi anu digambarkeun ku wantunna ku para penyintas Larry Nassar nepi ka teu kanyahoan sakitu lami sareng mencakup parobahan anu sesuai sareng diperlukeun.
Apa terjemahannya dalam bahasa Indonesia?","
Lembaga Olahraga Seni Amerika Serikat mendukung pemisahan penelitian yang independen tanpa pengaruh penilaian yang cocok untuk menyadari apa yang disebut proporsi yang harus digambarkan dengan menggunakan kata-kata yang tepat.
Pernyataan di atas menjelaskan dukungan organisasi senam USA untuk pengembangan olahraga senam secara mandiri. Mereka mendukung pengembangan penelitian yang independen dan tidak terlalu dipengaruhi oleh fakt",D,
SeaLLM-7B-Chat,"Teks dalam bahasa Sunda: Dina ahir 2017, Siminoff téh muncul dina saluran balanja tipi QVC.
Apa terjemahannya dalam bahasa Indonesia?","Pada tahun 2017, Siminoff muncul dalam saluran QVC setelah berlatih dan berpuasa selama 11 hari untuk mendapatkan penampilan terbaik.",D,
SeaLLM-7B-Chat,"Teks dalam bahasa Sunda: Urang ayeuna ngagaduhan beurit umur 4-bulan anu anjeunna ngagaduhan diabetes ayeuna atos henteu diabetes,"" Tambahan Anjeunna.
Apa terjemahannya dalam bahasa Indonesia?","Orang yang mengalami kelainan pada mata biasanya mengamati perubahan pada usia 4-6 bulan kemudian. Pada usia 3-6 bulan, biasanya orang yang mengalami kelainan pada mata melihat lebih detail. Setelah usia 6 bulan, orang akan merasakan gejala diabetes."" Tambahan dari Anjeunna.
Setiap orang memiliki kebutuhan dan perkembangan yang berbeda. Oleh karena itu, penting untuk berkonsult",D,
SeaLLM-7B-Chat,"Teks dalam bahasa Sunda: Dinten Minggon siang, Presiden Amérika Donald Trump dina kalimah pernyataan nu dikintunkeun ku sekretarisna, nyarios yén tentara Amérika bakal ninggalkeun Syria.
Apa terjemahannya dalam bahasa Indonesia?","Presiden Amerika Serikat Donald Trump mengatakan dengan jelas bahwa Amerika Serikat hanya menjanjikan bantuan bagi pasukan Kurdi di Suriah, bukan sebagai ""bagian dari pasukan"" mereka.",D,
SeaLLM-7B-Chat,"Teks dalam bahasa Sunda: Gosling sareng Stone masing-masing janten aktor sareng aktris terbaik.
Apa terjemahannya dalam bahasa Indonesia?","Untuk judul filmnya adalah ""Gosling and Stone."" Mereka masing-masing menjadi aktor dan aktris terbaik.",D,
SeaLLM-7B-Chat,"Teks dalam bahasa Sunda: Film anu dibintangan ku Ryan Gosling jeung Emma Stone narima nominasi di babaraha kategori utama.
Apa terjemahannya dalam bahasa Indonesia?","
Dalam bahasa Indonesia, film ini dibintangi oleh Ryan Gosling dan Emma Stone serta menorehkan sejumlah nominasi dalam kategori utama.",D,
SeaLLM-7B-Chat,"Teks dalam bahasa Sunda: Siminoff ngomong penjualan meningkat sanggeus penampilanna di 2013 di episode Shark Tank di manten panel pintonan nampik ngadanaan startup.
Apa terjemahannya dalam bahasa Indonesia?","
Siminoff berpendapat bahwa penjualan terus meningkat pada tahun 2013 ketika menayangkan start-up mereka di acara Shark Tank. Ia juga menterjemahkan produknya ke dalam bahasa Inggris dan Jepang.",D,
SeaLLM-7B-Chat,"Teks dalam bahasa Sunda: Anjeunna ngawangun bél panto anu nyambung ka WiFi, ceunah mah.
Apa terjemahannya dalam bahasa Indonesia?",Teks itu melacak koneksi atau sinyal jaringan WiFi yang terputus.,D,
SeaLLM-7B-Chat,"Teks dalam bahasa Sunda: 2 lagu tina filem, Audition (The Fools Who Dream) jeung City of Stars, meunang nominasi keur lagu asli nu pang alusna. Lionsgate Studio meunang 26 nominasi -- langkung ti studio nu lian na.
Apa terjemahannya dalam bahasa Indonesia?","2 lagu dalam filem, Audition (The Fools Who Dream) dan City of Stars, mendapat nominasi keur lagu asli nu pang alusna. Lionsgate Studio meunang 26 nominasi -- langkung ti studio nu lian na.",D,tidak diterjemahkan
SeaLLM-7B-Chat,"Teks dalam bahasa Sunda: Nominasi séjén kaasup Pilem Panghadéna, Sutradara, Sinématografi, Rarancang Kostum, Pangropéa Pilem, Penata Musik, Rarancang Produksi, Pangropéa Sora, Adumanis Sora sarta Skénario Asli.
Apa terjemahannya dalam bahasa Indonesia?","Nominasi kategori Sinematografi, Sutradara, Pengarah Sinematografi (Gambar Pandang   Pencahayaan), Rancangan Kostum, Pemeran Utama Wanita, Pemeran Utama Pria, Penata Musik, Rancangan Produksi, Pemeran Pendukung Wanita, Pemeran Pendukung Pria, Rancangan Skenario Asli.
Pengumuman pemenang akan dilakukan setelah proses seleksi selesai. Kami akan",D,
SeaLLM-7B-Chat,"Teks dalam bahasa Sunda: Sanaos aya hiji vaksin hasil ékspérimen anu mungkin bakal tiasa ngirangan jumlah korban jiwa akibat ebola, tapi dugi ka kiwari, teu acan aya landong anu jelas kabuktosan tiasa ngalandongan inféksina.
Apa terjemahannya dalam bahasa Indonesia?","Terdapat kemungkinan adanya sejumlah korban jiwa akibat ebola. Namun secara statistik, jumlahnya bisa menjadi 1 atau 100. Namun, kita berharap tidak ada korban jiwa akibat ebola. Namun dalam kesimpulannya, perlu diakui bahwa penelitian tidak bisa menjamin tidak adanya yang jelas tentang penyebarannya.",D,
cendol-llama2-7b-chat,"Teks dalam bahasa Indonesia: Turki juga akan mengambil alih penjagaan prajurit ISIS yang tertangkap, yang menurut pernyatan tersebut, negara Eropa menolak untuk memulangkan mereka.
Apa terjemahannya dalam bahasa Sunda?",Teks dina basa Sunda sarua jeung dina basa Indonesia.,D,
cendol-llama2-7b-chat,"Teks dalam bahasa Indonesia: Dalam uji coba PALM, ZMapp berfungsi sebagai kontrol, yang berarti para ilmuwan menggunakannya sebagai dasar dan membandingkan tiga perlakuan lain dengannya.
Apa terjemahannya dalam bahasa Sunda?","ZMapp dipaké salaku kontrol, nu hartina para ilmuwan ngabandingkeun tuluy tetélanana jeung manéhna.",D,
cendol-llama2-7b-chat,"Teks dalam bahasa Indonesia: Selama seleksi tahun 1976, ia menasihati Carter tentang kebijakan luar negeri, kemudian menjabat sebagai Penasihat Keamanan Nasional (NSA) dari tahun 1977 hingga tahun 1981, menggantikan Henry Kissinger.
Apa terjemahannya dalam bahasa Sunda?","Dina taun 1976, salila seleksi, manéhna nganasehatan Carter ngeunaan kawijakan luar nagari, salajengna ngajabat salaku Penasehat Kaamanan Nasional (NSA) ti taun 1977 nepi ka taun 1981, ngagantikeun Henry Kissinger.",D,
cendol-llama2-7b-chat,"Teks dalam bahasa Indonesia: Sara Danius, sekretaris permanen Komite Nobel Literatur di Akademi Swedia, pada hari Senin mengumumkan kepada publik selama berlangsungnya program radio di Sveriges Radio di Swedia bahwa komite tersebut tidak bisa menghubungi Bob Dylan secara langsung untuk menyampaikan kemenangannya atas Hadiah Nobel 2016 di bidang Literatur. Sara akhirnya menyerah menghubunginya.
Apa terjemahannya dalam bahasa Sunda?","وير دانيوس, سكريتري بيرك ستيمن ستيمن كومتي نوبل ليتر دي ألم ليتر بيرك ستيمن أون ساري ستيمن كومتي نو",D,
cendol-llama2-7b-chat,"Teks dalam bahasa Indonesia: USA Gymnastics mendukung penyelidikan independen yang mungkin mengungkap bagaimana penyalahgunaan proporsi yang dijelaskan dengan begitu berani oleh para penyintas Larry Nassar dapat tidak terdeteksi selama sekian lama dan merangkul setiap perubahan yang diperlukan dan sesuai.
Apa terjemahannya dalam bahasa Sunda?",USA Gymnastics ngarojong penyidikan indepénden anu mungkin bakal ngungkab kumaha penyalahgunaan proporsi anu dijelaskeun kalayan begitu berani ku para penyintas Larry Nassar nyaéta diantara pernyataan anu dijelaskeun kalayan kacida jelasna sareng nyanghareupan par,D,
cendol-llama2-7b-chat,"Teks dalam bahasa Indonesia: Di akhir tahun 2017, Siminoff muncul di saluran televisi belanja QVC.
Apa terjemahannya dalam bahasa Sunda?",37. Jumlah total penduduk di Indonesia pada tahun 2017 adalah 260.251.630 jiwa dan tersebar di seluruh wilayah Provinsi.,D,
cendol-llama2-7b-chat,"Teks dalam bahasa Indonesia: “Saat ini ada mencit umur 4 bulan nondiabetes yang dulunya diabetes,” tambahnya.
Apa terjemahannya dalam bahasa Sunda?","“Ayeuna aya mencit umur 4 bulan nondiabetes anu baheulana diabetes,” tambahna.

Panalungtikan ieu dilakukeun ku barudak sarta dibantuan ku sawatara guru SMK. Hasilna, mesin ieu bisa dioperasikeun kalayan sistem intellegent.

Ditilik tina té",D,
cendol-llama2-7b-chat,"Teks dalam bahasa Indonesia: Di akhir hari Minggu, Presiden Amerika Serikat Donald Trump, dalam pernyataan yang dikirimkan lewat sekretariat juru bicara, mengumumkan bahwa tentara AS akan meninggalkan Suriah.
Apa terjemahannya dalam bahasa Sunda?","Kitu deui dina hari Minggu, Présidén Amérika Sarikat Donald Trump, dina pernyataan anu dikirim liwat sekretariat juru bicara, ngumumkeun yén AS bakal ninggalkeun Suriah.",A,namun terdapat penambahan kata
cendol-llama2-7b-chat,"Teks dalam bahasa Indonesia: Gosling dan Stone masing-masing mendapatkan nominasi untuk Aktor dan Aktris terbaik.
Apa terjemahannya dalam bahasa Sunda?",Gosling jeung Stone masing-masing meunang nominasi keur Aktor jeung Aktris terbaik.,A,
cendol-llama2-7b-chat,"Teks dalam bahasa Indonesia: Film yang dibintangi Ryan Gosling dan Emma Stone ini memperoleh nominasi di semua kategori utama.
Apa terjemahannya dalam bahasa Sunda?",Film anu dibintangi Ryan Gosling jeung Emma Stone ieu meunang nominasi di kabéh kategori utama.,A,
cendol-llama2-7b-chat,"Teks dalam bahasa Indonesia: Siminoff mengatakan penjualan meningkat setelah ia muncul di episode Shark Tank 2013, ketika panel acara tersebut menolak membiayai perusahaan rintisan.
Apa terjemahannya dalam bahasa Sunda?","Siminoff ngomong yén panghasilan ningkat sanggeus anjeuna muncul di épisode Shark Tank 2013, nalika panelek panel acara anu naroskeun pikeun ngabiayaan usaha rintisan.",A,
cendol-llama2-7b-chat,"Teks dalam bahasa Indonesia: Ia melakukan pembuatan bel pintu dengan teknologi WiFi, katanya.
Apa terjemahannya dalam bahasa Sunda?","Anjeunna ngalakukeun pembuatan bel panto kalawan téknologi wifi, saurna.",A,
cendol-llama2-7b-chat,"Teks dalam bahasa Indonesia: Dua lagu dari film tersebut, Audition (The Fools Who Dream) dan City of Stars, menerima nominasi untuk lagu orisinal terbaik. Studio Lionsgate menerima 26 nominasi â€” paling banyak dibanding studio lainnya.
Apa terjemahannya dalam bahasa Sunda?","Lalaguon dina pilem kasebut, Audition (The Fools Who Dream) jeung City of Stars, narima nominasi keur lagu orisinal terbaik. Studio Lionsgate narima 26 nominasi - paling banyak dibanding studio lainna.",A,lalaguon diksi benarnya adalah lalaguan
cendol-llama2-7b-chat,"Teks dalam bahasa Indonesia: Nominasi yang lain mencakup Gambar Terbaik, Sutradara Terbaik, Sinematografi Terbaik, Desain Kostum Terbaik, Penyuntingan Film Terbaik, Skor Orisinalitas, Desain Produksi Terbaik, Penyuntingan Suara Terbaik, Pemaduan Suara Terbaik, dan Skenario Asli Terbaik.
Apa terjemahannya dalam bahasa Sunda?","Teks dina basa Indonesia: Nominasi anu séjénna ngawengku Gambar Panjang Pangalusna, Sutradara Pangalusna, Sinematografi Pangalusna, Desain Kostum Pangalusna, Penyuntingan Pilem Pangalusna, Skor Orisinalitas, Desain Produksi Pangalusna, Penyuntingan Suara Pangalusna",A,
cendol-llama2-7b-chat,"Teks dalam bahasa Indonesia: Walau ada satu vaksin eksperimental yang tampaknya mampu mengurangi kematian akibat Ebola, sampai saat ini belum ada obat yang jelas-jelas terbukti cocok untuk mengobati infeksi yang ada.
Apa terjemahannya dalam bahasa Sunda?","Sanajan aya hiji vaksin éksperimental nu tampakna mampuh ngirangan kamatian ku sabab Ebola, nepi ka ayeuna tacan aya obat anu jelas-jelas bukti cocok keur ngubaran inféksi nu aya.",A,
Llama-2-13b-chat-hf,"Teks dalam bahasa Sunda: Turki ogé bakal ngurus pejuang ISIS anu ditangkep, saur pernyataan éta, nagara -nagara Éropa parantos nampik pikeun dibalikkeun.
Apa terjemahannya dalam bahasa Indonesia?","Teks dalam bahasa Sunda: ""Turki ogé bakal ngurus pejuang ISIS, anu ditangkep, saur pernyataan éta, nagara -nagara Éropa parantos nampik pikeun dibalikkeun.""

Terjemahannya dalam bahasa Indonesia: ""Turki mungkin akan menjadi guru para",A,
Llama-2-13b-chat-hf,"Teks dalam bahasa Sunda: Dina tés PALM, ZMapp lalakon salaku kontrol, anu hartosna élmuwan nganggo éta salaku titik awal pikeun ngabandingkeun tilu parawatan sanés.
Apa terjemahannya dalam bahasa Indonesia?","Selama ini, kita telah menggunakan bahasa Sunda untuk memberikan contoh-contoh soalan dan jawaban. Namun, kita juga dapat menggunakan bahasa Indonesia untuk membahas soalan-soalan yang sama. Berikut adalah terjemahan dari soalan dan jawaban di at",D,
Llama-2-13b-chat-hf,"Teks dalam bahasa Sunda: Dina pemilihan taun 1976 anjeunna jadi penasehat Carter dina urusan kabijakan luar negeri, teras salajengna ngawula salaku National Security Advisor (NSA) ti taun 1977 nepi ka taun 1981,  ngagantikeun Henry Kissinger.
Apa terjemahannya dalam bahasa Indonesia?","In English: During the 1976 presidential election, Zbigniew Brzezinski became a foreign policy advisor to Jimmy Carter and served as the National Security Adviser (NSA) from 1977 to 1981, replacing Henry Kissinger.",D,
Llama-2-13b-chat-hf,"Teks dalam bahasa Sunda: Dinten Senén, Sara Danius, sekretaris permanén Komite Nobel pikeun Sastra di Akademi Swedia, umum diumumkeun salila hiji program radio dina Sveriges Radio di Swedia nu panitia, teu tiasa ngahontal langsung Bob Dylan ngeunaan unggul 2016 Nobel Prize dina karya Sastra, geus ditinggalkeun usaha anak pikeun ngahontal manéhna.
Apa terjemahannya dalam bahasa Indonesia?","Bahasa Indonesia: Dinten Senén, sekretaris permanen Komite Nobel Sastra di Akademi Swedia, mengumumkan program radio di Sveriges Radio di Swedia yang akan menghadirkan Bob Dylan sebagai tamu utama pada tahun 2016, setelah ia meraih Nobel Prize dalam karya Sastra.

Note: """,D,
Llama-2-13b-chat-hf,"Teks dalam bahasa Sunda: Organisasi Senam USA ngadukung panyilidikan mandiri anu tiasa nyorot soal panyalahgunaan proporsi anu digambarkeun ku wantunna ku para penyintas Larry Nassar nepi ka teu kanyahoan sakitu lami sareng mencakup parobahan anu sesuai sareng diperlukeun.
Apa terjemahannya dalam bahasa Indonesia?","Teks dalam bahasa Sunda diterjemahkan sebagai berikut:

Organisasi Senam USA mendukung pengembangan mandiri yang lebih menyukai penggunaan proporsi yang tepat untuk mengatasi masalah Larry Nassar yang telah menyebabkan kekhawatiran dan kemarahan para pen",D,
Llama-2-13b-chat-hf,"Teks dalam bahasa Sunda: Dina ahir 2017, Siminoff téh muncul dina saluran balanja tipi QVC.
Apa terjemahannya dalam bahasa Indonesia?","Sebagai layanan kepada pengunjung situs web ini, saya menawarkan terjemahan bahasa Indonesia untuk kalian. Berikut adalah terjemahan dari teks dalam bahasa Sunda yang telah diberikan:

""Dina ahir 2017, Siminoff muncul dina saluran balanja tip",D,
